events,run,cache,workload,sample,input_to_cpu_paint_ms,paint_ms,load_ms,peak_working_set_bytes,primitives
1000000,1,off,zoom,105,3.5573,3.4891,64.8986,93560832,14144
1000000,1,off,zoom,106,3.4786,3.4195,64.8986,93560832,14246
1000000,1,off,zoom,107,4.3323,4.2649,64.8986,93560832,14144
1000000,1,off,zoom,108,3.6661,3.591,64.8986,93560832,14246
1000000,1,off,zoom,109,3.7504,3.6863,64.8986,93560832,14144
1000000,1,off,zoom,110,3.7838,3.7177,64.8986,93560832,14246
1000000,1,off,zoom,111,4.0254,3.9434,64.8986,93560832,14144
1000000,1,off,zoom,112,3.5782,3.4794,64.8986,93560832,14246
1000000,1,off,zoom,113,3.7238,3.6512,64.8986,93560832,14144
1000000,1,off,zoom,114,3.4798,3.4136,64.8986,93560832,14246
1000000,1,off,zoom,115,4.0105,3.9424,64.8986,93560832,14144
1000000,1,off,zoom,116,3.5145,3.4281,64.8986,93560832,14246
1000000,1,off,zoom,117,3.7759,3.7081,64.8986,93560832,14144
1000000,1,off,zoom,118,4.0484,3.9538,64.8986,93560832,14246
1000000,1,off,zoom,119,3.9611,3.8852,64.8986,93560832,14144
1000000,1,off,pan,0,3.6389,3.5551,64.8986,93560832,14246
1000000,1,off,pan,1,3.6042,3.5289,64.8986,93560832,14246
1000000,1,off,pan,2,3.5137,3.4456,64.8986,93560832,14246
1000000,1,off,pan,3,3.346,3.2763,64.8986,93560832,14246
1000000,1,off,pan,4,3.2824,3.2203,64.8986,93560832,14246
1000000,1,off,pan,5,3.3908,3.3295,64.8986,93560832,14246
1000000,1,off,pan,6,3.3482,3.2847,64.8986,93560832,14246
1000000,1,off,pan,7,3.4088,3.3467,64.8986,93560832,14246
1000000,1,off,pan,8,3.294,3.223,64.8986,93560832,14246
1000000,1,off,pan,9,3.3065,3.2456,64.8986,93560832,14246
1000000,1,off,pan,10,3.4022,3.3392,64.8986,93560832,14246
1000000,1,off,pan,11,3.3404,3.2722,64.8986,93560832,14246
1000000,1,off,pan,12,3.4957,3.4267,64.8986,93560832,14246
1000000,1,off,pan,13,3.3208,3.2502,64.8986,93560832,14246
1000000,1,off,pan,14,3.3743,3.3069,64.8986,93560832,14246
1000000,1,off,pan,15,3.5104,3.4428,64.8986,93560832,14246
1000000,1,off,pan,16,3.4383,3.3512,64.8986,93560832,14246
1000000,1,off,pan,17,3.4659,3.3991,64.8986,93560832,14246
1000000,1,off,pan,18,3.2954,3.2218,64.8986,93560832,14246
1000000,1,off,pan,19,3.3022,3.2401,64.8986,93560832,14246
1000000,1,off,pan,20,3.3938,3.3105,64.8986,93560832,14246
1000000,1,off,pan,21,3.422,3.3531,64.8986,93560832,14246
1000000,1,off,pan,22,3.306,3.2441,64.8986,93560832,14246
1000000,1,off,pan,23,3.3076,3.2421,64.8986,93560832,14246
1000000,1,off,pan,24,3.7313,3.6638,64.8986,93560832,14246
1000000,1,off,pan,25,3.3602,3.2774,64.8986,93560832,14246
1000000,1,off,pan,26,3.8341,3.7164,64.8986,93560832,14246
1000000,1,off,pan,27,3.3996,3.2804,64.8986,93560832,14246
1000000,1,off,pan,28,3.4702,3.4,64.8986,93560832,14246
1000000,1,off,pan,29,3.4056,3.3248,64.8986,93560832,14246
1000000,1,off,pan,30,3.4326,3.3694,64.8986,93560832,14246
1000000,1,off,pan,31,3.309,3.2456,64.8986,93560832,14246
1000000,1,off,pan,32,3.3233,3.2558,64.8986,93560832,14246
1000000,1,off,pan,33,3.3275,3.2651,64.8986,93560832,14246
1000000,1,off,pan,34,3.7399,3.6705,64.8986,93560832,14246
1000000,1,off,pan,35,3.3241,3.2527,64.8986,93560832,14246
1000000,1,off,pan,36,3.393,3.3294,64.8986,93560832,14246
1000000,1,off,pan,37,3.3154,3.2475,64.8986,93560832,14246
1000000,1,off,pan,38,3.5521,3.4866,64.8986,93560832,14246
1000000,1,off,pan,39,3.3364,3.2642,64.8986,93560832,14246
1000000,1,off,pan,40,3.3887,3.3256,64.8986,93560832,14246
1000000,1,off,pan,41,3.3186,3.2561,64.8986,93560832,14246
1000000,1,off,pan,42,3.3321,3.2697,64.8986,93560832,14246
1000000,1,off,pan,43,3.4158,3.3522,64.8986,93560832,14246
1000000,1,off,pan,44,3.9074,3.8331,64.8986,93560832,14246
1000000,1,off,pan,45,3.3437,3.2618,64.8986,93560832,14246
1000000,1,off,pan,46,3.7738,3.6976,64.8986,93560832,14246
1000000,1,off,pan,47,3.4636,3.355,64.8986,93560832,14246
1000000,1,off,pan,48,3.5083,3.4402,64.8986,93560832,14246
1000000,1,off,pan,49,3.3206,3.2569,64.8986,93560832,14246
1000000,1,off,pan,50,3.4437,3.3798,64.8986,93560832,14246
1000000,1,off,pan,51,3.2777,3.213,64.8986,93560832,14246
1000000,1,off,pan,52,3.5962,3.5292,64.8986,93560832,14246
1000000,1,off,pan,53,3.5797,3.4749,64.8986,93560832,14246
1000000,1,off,pan,54,3.5525,3.4818,64.8986,93560832,14246
1000000,1,off,pan,55,3.4684,3.4003,64.8986,93560832,14246
1000000,1,off,pan,56,3.6465,3.5773,64.8986,93560832,14246
1000000,1,off,pan,57,3.8533,3.7724,64.8986,93560832,14246
1000000,1,off,pan,58,3.7095,3.6225,64.8986,93560832,14246
1000000,1,off,pan,59,5.7233,5.605,64.8986,93560832,14246
1000000,1,off,pan,60,8.3105,8.1302,64.8986,93560832,14246
1000000,1,off,pan,61,7.0132,6.8318,64.8986,93560832,14246
1000000,1,off,pan,62,6.964,6.8263,64.8986,93560832,14246
1000000,1,off,pan,63,6.967,6.8385,64.8986,93560832,14246
1000000,1,off,pan,64,6.9698,6.8437,64.8986,93560832,14246
1000000,1,off,pan,65,6.9378,6.8167,64.8986,93560832,14246
1000000,1,off,pan,66,6.9602,6.8391,64.8986,93560832,14246
1000000,1,off,pan,67,6.9821,6.8565,64.8986,93560832,14246
1000000,1,off,pan,68,6.9501,6.8322,64.8986,93560832,14246
1000000,1,off,pan,69,6.8571,6.7335,64.8986,93560832,14246
1000000,1,off,pan,70,7.4264,7.2818,64.8986,93560832,14246
1000000,1,off,pan,71,7.1906,7.0152,64.8986,93560832,14246
1000000,1,off,pan,72,7.3212,7.1317,64.8986,93560832,14246
1000000,1,off,pan,73,6.954,6.7905,64.8986,93560832,14246
1000000,1,off,pan,74,6.9127,6.7585,64.8986,93560832,14246
1000000,1,off,pan,75,7.0339,6.8839,64.8986,93560832,14246
1000000,1,off,pan,76,6.9979,6.8333,64.8986,93560832,14246
1000000,1,off,pan,77,6.9545,6.8047,64.8986,93560832,14246
1000000,1,off,pan,78,7.2341,7.0815,64.8986,93560832,14246
1000000,1,off,pan,79,6.8993,6.754,64.8986,93560832,14246
1000000,1,off,pan,80,6.9008,6.7584,64.8986,93560832,14246
1000000,1,off,pan,81,6.8582,6.71,64.8986,93560832,14246
1000000,1,off,pan,82,6.8966,6.7554,64.8986,93560832,14246
1000000,1,off,pan,83,6.8297,6.69,64.8986,93560832,14246
1000000,1,off,pan,84,6.8834,6.7427,64.8986,93560832,14246
1000000,1,off,pan,85,6.9211,6.7786,64.8986,93560832,14246
1000000,1,off,pan,86,6.9836,6.8299,64.8986,93560832,14246
1000000,1,off,pan,87,7.2498,7.1098,64.8986,93560832,14246
1000000,1,off,pan,88,7.0296,6.8876,64.8986,93560832,14246
1000000,1,off,pan,89,6.8236,6.6818,64.8986,93560832,14246
1000000,1,off,pan,90,6.8308,6.6914,64.8986,93560832,14246
1000000,1,off,pan,91,7.0105,6.8735,64.8986,93560832,14246
1000000,1,off,pan,92,6.9789,6.8425,64.8986,93560832,14246
1000000,1,off,pan,93,6.8602,6.7176,64.8986,93560832,14246
1000000,1,off,pan,94,7.1086,6.9613,64.8986,93560832,14246
1000000,1,off,pan,95,6.9236,6.7575,64.8986,93560832,14246
1000000,1,off,pan,96,7.1695,7.0041,64.8986,93560832,14246
1000000,1,off,pan,97,6.8919,6.6985,64.8986,93560832,14246
1000000,1,off,pan,98,7.0023,6.8491,64.8986,93560832,14246
1000000,1,off,pan,99,7.0365,6.8728,64.8986,93560832,14246
1000000,1,off,pan,100,7.4224,7.244,64.8986,93560832,14246
1000000,1,off,pan,101,6.9346,6.7604,64.8986,93560832,14246
1000000,1,off,pan,102,7.1196,6.9731,64.8986,93560832,14246
1000000,1,off,pan,103,7.407,7.2554,64.8986,93560832,14246
1000000,1,off,pan,104,7.26,7.1027,64.8986,93560832,14246
1000000,1,off,pan,105,7.5575,7.391,64.8986,93560832,14246
1000000,1,off,pan,106,7.5972,7.3736,64.8986,93560832,14246
1000000,1,off,pan,107,8.3375,8.1426,64.8986,93560832,14246
1000000,1,off,pan,108,7.5991,7.4061,64.8986,93560832,14246
1000000,1,off,pan,109,7.6569,7.4622,64.8986,93560832,14246
1000000,1,off,pan,110,7.3144,7.1426,64.8986,93560832,14246
1000000,1,off,pan,111,7.5655,7.3793,64.8986,93560832,14246
1000000,1,off,pan,112,6.9866,6.831,64.8986,93560832,14246
1000000,1,off,pan,113,7.0903,6.9389,64.8986,93560832,14246
1000000,1,off,pan,114,7.136,6.9933,64.8986,93560832,14246
1000000,1,off,pan,115,7.0151,6.8705,64.8986,93560832,14246
1000000,1,off,pan,116,7.0105,6.8643,64.8986,93560832,14246
1000000,1,off,pan,117,6.9173,6.7766,64.8986,93560832,14246
1000000,1,off,pan,118,6.9112,6.7748,64.8986,93560832,14246
1000000,1,off,pan,119,6.8628,6.7273,64.8986,93560832,14246
1000000,1,off,hover,0,7.5697,7.121,64.8986,93560832,14144
1000000,1,off,hover,1,7.6029,7.3059,64.8986,93560832,14144
1000000,1,off,hover,2,7.542,7.2524,64.8986,93560832,14144
1000000,1,off,hover,3,7.4997,7.1816,64.8986,93560832,14144
1000000,1,off,hover,4,7.5825,7.2805,64.8986,93560832,14144
1000000,1,off,hover,5,7.3919,7.1142,64.8986,93560832,14144
1000000,1,off,hover,6,7.39,7.0824,64.8986,93560832,14144
1000000,1,off,hover,7,7.4201,7.143,64.8986,93560832,14144
1000000,1,off,hover,8,7.461,7.1763,64.8986,93560832,14144
1000000,1,off,hover,9,7.4605,7.1732,64.8986,93560832,14144
1000000,1,off,hover,10,7.3516,7.0688,64.8986,93560832,14144
1000000,1,off,hover,11,7.4884,7.2218,64.8986,93560832,14144
1000000,1,off,hover,12,7.4826,7.2155,64.8986,93560832,14144
1000000,1,off,hover,13,7.706,7.4298,64.8986,93560832,14144
1000000,1,off,hover,14,7.5578,7.2708,64.8986,93560832,14144
1000000,1,off,hover,15,7.5128,7.1841,64.8986,93560832,14144
1000000,1,off,hover,16,7.5225,7.1155,64.8986,93560832,14144
1000000,1,off,hover,17,7.4344,7.1396,64.8986,93560832,14144
1000000,1,off,hover,18,7.4333,7.1164,64.8986,93560832,14144
1000000,1,off,hover,19,7.4255,7.1463,64.8986,93560832,14144
1000000,1,off,hover,20,7.4758,7.2009,64.8986,93560832,14144
1000000,1,off,hover,21,7.4506,7.1577,64.8986,93560832,14144
1000000,1,off,hover,22,7.4297,7.1627,64.8986,93560832,14144
1000000,1,off,hover,23,7.3633,7.0855,64.8986,93560832,14144
1000000,1,off,hover,24,7.3471,7.0806,64.8986,93560832,14144
1000000,1,off,hover,25,7.529,7.2537,64.8986,93560832,14144
1000000,1,off,hover,26,7.4661,7.1891,64.8986,93560832,14144
1000000,1,off,hover,27,7.6656,7.363,64.8986,93560832,14144
1000000,1,off,hover,28,7.7919,7.4732,64.8986,93560832,14144
1000000,1,off,hover,29,7.8181,7.4422,64.8986,93560832,14144
1000000,1,off,hover,30,8.1919,7.8048,64.8986,93560832,14144
1000000,1,off,hover,31,7.8733,7.4854,64.8986,93560832,14144
1000000,1,off,hover,32,7.821,7.5004,64.8986,93560832,14144
1000000,1,off,hover,33,7.9129,7.6108,64.8986,93560832,14144
1000000,1,off,hover,34,7.6653,7.3446,64.8986,93560832,14144
1000000,1,off,hover,35,7.957,7.6448,64.8986,93560832,14144
1000000,1,off,hover,36,7.9449,7.6608,64.8986,93560832,14144
1000000,1,off,hover,37,7.9649,7.6737,64.8986,93560832,14144
1000000,1,off,hover,38,7.8571,7.5727,64.8986,93560832,14144
1000000,1,off,hover,39,7.6573,7.3663,64.8986,93560832,14144
1000000,1,off,hover,40,8.0474,7.7751,64.8986,93560832,14144
1000000,1,off,hover,41,8.0325,7.7302,64.8986,93560832,14144
1000000,1,off,hover,42,8.243,7.9148,64.8986,93560832,14144
1000000,1,off,hover,43,8.0162,7.5486,64.8986,93560832,14144
1000000,1,off,hover,44,7.6862,7.35,64.8986,93560832,14144
1000000,1,off,hover,45,7.5361,7.2391,64.8986,93560832,14144
1000000,1,off,hover,46,7.5282,7.2599,64.8986,93560832,14144
1000000,1,off,hover,47,7.8525,7.3483,64.8986,93560832,14144
1000000,1,off,hover,48,7.6603,7.3453,64.8986,93560832,14144
1000000,1,off,hover,49,7.7513,7.307,64.8986,93560832,14144
1000000,1,off,hover,50,7.7556,7.4384,64.8986,93560832,14144
1000000,1,off,hover,51,8.0714,7.5662,64.8986,93560832,14144
1000000,1,off,hover,52,4.7547,4.4126,64.8986,93560832,14144
1000000,1,off,hover,53,4.9037,4.6981,64.8986,93560832,14144
1000000,1,off,hover,54,4.2598,4.0371,64.8986,93560832,14144
1000000,1,off,hover,55,4.4899,4.2614,64.8986,93560832,14144
1000000,1,off,hover,56,4.319,4.1434,64.8986,93560832,14144
1000000,1,off,hover,57,4.6366,4.4192,64.8986,93560832,14144
1000000,1,off,hover,58,4.3363,3.9548,64.8986,93560832,14144
1000000,1,off,hover,59,5.4142,5.2517,64.8986,93560832,14144
1000000,1,off,hover,60,4.5046,4.263,64.8986,93560832,14144
1000000,1,off,hover,61,6.0528,4.6169,64.8986,93560832,14144
1000000,1,off,hover,62,4.8361,4.4577,64.8986,93560832,14144
1000000,1,off,hover,63,5.0158,4.8498,64.8986,93560832,14144
1000000,1,off,hover,64,5.0257,4.4173,64.8986,93560832,14144
1000000,1,off,hover,65,4.3086,4.0663,64.8986,93560832,14144
1000000,1,off,hover,66,4.9676,4.7314,64.8986,93560832,14144
1000000,1,off,hover,67,4.7827,4.5562,64.8986,93560832,14144
1000000,1,off,hover,68,4.384,4.1508,64.8986,93560832,14144
1000000,1,off,hover,69,4.6894,4.4893,64.8986,93560832,14144
1000000,1,off,hover,70,4.8118,4.4848,64.8986,93560832,14144
1000000,1,off,hover,71,4.5652,4.3028,64.8986,93560832,14144
1000000,1,off,hover,72,7.2965,7.0567,64.8986,93560832,14144
1000000,1,off,hover,73,8.0902,7.7559,64.8986,93560832,14144
1000000,1,off,hover,74,7.4389,7.133,64.8986,93560832,14144
1000000,1,off,hover,75,7.5407,7.2522,64.8986,93560832,14144
1000000,1,off,hover,76,7.3616,7.0963,64.8986,93560832,14144
1000000,1,off,hover,77,7.6203,7.3489,64.8986,93560832,14144
1000000,1,off,hover,78,7.5038,7.2394,64.8986,93560832,14144
1000000,1,off,hover,79,7.5281,7.2495,64.8986,93560832,14144
1000000,1,off,hover,80,7.4816,7.207,64.8986,93560832,14144
1000000,1,off,hover,81,7.6763,7.3981,64.8986,93560832,14144
1000000,1,off,hover,82,7.3646,7.0936,64.8986,93560832,14144
1000000,1,off,hover,83,7.5466,7.2641,64.8986,93560832,14144
1000000,1,off,hover,84,7.6463,7.3509,64.8986,93560832,14144
1000000,1,off,hover,85,7.6438,7.2261,64.8986,93560832,14144
1000000,1,off,hover,86,5.7182,4.4407,64.8986,93560832,14144
1000000,1,off,hover,87,4.6155,4.3861,64.8986,93560832,14144
1000000,1,off,hover,88,4.7282,4.488,64.8986,93560832,14144
1000000,1,off,hover,89,4.5464,4.3156,64.8986,93560832,14144
1000000,1,off,hover,90,4.4405,4.2664,64.8986,93560832,14144
1000000,1,off,hover,91,4.2586,4.0794,64.8986,93560832,14144
1000000,1,off,hover,92,4.1304,3.8739,64.8986,93560832,14144
1000000,1,off,hover,93,4.4752,4.2945,64.8986,93560832,14144
1000000,1,off,hover,94,4.5637,4.1805,64.8986,93560832,14144
1000000,1,off,hover,95,5.7427,5.2536,64.8986,93560832,14144
1000000,1,off,hover,96,5.1075,4.8635,64.8986,93560832,14144
1000000,1,off,hover,97,6.5052,6.3124,64.8986,93560832,14144
1000000,1,off,hover,98,7.8473,7.4528,64.8986,93560832,14144
1000000,1,off,hover,99,7.6079,7.3103,64.8986,93560832,14144
1000000,1,off,hover,100,7.6146,7.3081,64.8986,93560832,14144
1000000,1,off,hover,101,7.9734,7.5828,64.8986,93560832,14144
1000000,1,off,hover,102,8.1004,7.5438,64.8986,93560832,14144
1000000,1,off,hover,103,5.2078,4.8762,64.8986,93560832,14144
1000000,1,off,hover,104,4.3358,4.1157,64.8986,93560832,14144
1000000,1,off,hover,105,4.69,4.5067,64.8986,93560832,14144
1000000,1,off,hover,106,4.3698,4.1204,64.8986,93560832,14144
1000000,1,off,hover,107,4.5477,4.1536,64.8986,93560832,14144
1000000,1,off,hover,108,4.6798,4.5117,64.8986,93560832,14144
1000000,1,off,hover,109,4.3466,4.1171,64.8986,93560832,14144
1000000,1,off,hover,110,4.0691,3.8509,64.8986,93560832,14144
1000000,1,off,hover,111,4.96,4.8033,64.8986,93560832,14144
1000000,1,off,hover,112,3.9316,3.7347,64.8986,93560832,14144
1000000,1,off,hover,113,4.6897,4.5562,64.8986,93560832,14144
1000000,1,off,hover,114,4.096,3.8973,64.8986,93560832,14144
1000000,1,off,hover,115,4.3311,3.9576,64.8986,93560832,14144
1000000,1,off,hover,116,4.7876,4.6255,64.8986,93560832,14144
1000000,1,off,hover,117,4.2059,3.9745,64.8986,93560832,14144
1000000,1,off,hover,118,4.2275,4.0407,64.8986,93560832,14144
1000000,1,off,hover,119,4.0446,3.8786,64.8986,93560832,14144
1000000,2,off,zoom,0,4.1485,4.0459,64.8986,93560832,14246
1000000,2,off,zoom,1,4.3204,4.2121,64.8986,93560832,14144
1000000,2,off,zoom,2,4.1324,3.9297,64.8986,93560832,14246
1000000,2,off,zoom,3,4.275,4.1752,64.8986,93560832,14144
1000000,2,off,zoom,4,3.9096,3.8052,64.8986,93560832,14246
1000000,2,off,zoom,5,4.318,4.2382,64.8986,93560832,14144
1000000,2,off,zoom,6,4.1639,4.0628,64.8986,93560832,14246
1000000,2,off,zoom,7,3.9172,3.8304,64.8986,93560832,14144
1000000,2,off,zoom,8,4.3905,4.2938,64.8986,93560832,14246
1000000,2,off,zoom,9,4.853,4.7063,64.8986,93560832,14144
1000000,2,off,zoom,10,6.8722,6.7589,64.8986,93560832,14246
1000000,2,off,zoom,11,9.6928,9.4289,64.8986,93560832,14144
1000000,2,off,zoom,12,8.8688,8.5754,64.8986,93560832,14246
1000000,2,off,zoom,13,9.0334,8.8074,64.8986,93560832,14144
1000000,2,off,zoom,14,9.4793,9.1793,64.8986,93560832,14246
1000000,2,off,zoom,15,9.052,8.7844,64.8986,93560832,14144
1000000,2,off,zoom,16,9.0773,8.8298,64.8986,93560832,14246
1000000,2,off,zoom,17,9.4692,9.1906,64.8986,93560832,14144
1000000,2,off,zoom,18,9.4097,9.1503,64.8986,93560832,14246
1000000,2,off,zoom,19,9.7167,9.4671,64.8986,93560832,14144
1000000,2,off,zoom,20,8.9465,8.6884,64.8986,93560832,14246
1000000,2,off,zoom,21,8.7963,8.5549,64.8986,93560832,14144
1000000,2,off,zoom,22,9.1372,8.8947,64.8986,93560832,14246
1000000,2,off,zoom,23,9.6252,9.3384,64.8986,93560832,14144
1000000,2,off,zoom,24,8.9814,8.7142,64.8986,93560832,14246
1000000,2,off,zoom,25,8.576,8.3639,64.8986,93560832,14144
1000000,2,off,zoom,26,8.799,8.5664,64.8986,93560832,14246
1000000,2,off,zoom,27,9.3012,9.0578,64.8986,93560832,14144
1000000,2,off,zoom,28,9.2983,9.0197,64.8986,93560832,14246
1000000,2,off,zoom,29,9.9563,9.6618,64.8986,93560832,14144
1000000,2,off,zoom,30,9.6539,9.2734,64.8986,93560832,14246
1000000,2,off,zoom,31,9.4254,9.1176,64.8986,93560832,14144
1000000,2,off,zoom,32,9.3439,9.0701,64.8986,93560832,14246
1000000,2,off,zoom,33,9.1502,8.8789,64.8986,93560832,14144
1000000,2,off,zoom,34,8.856,8.5721,64.8986,93560832,14246
1000000,2,off,zoom,35,8.8697,8.6248,64.8986,93560832,14144
1000000,2,off,zoom,36,8.3493,8.1086,64.8986,93560832,14246
1000000,2,off,zoom,37,8.1105,7.9102,64.8986,93560832,14144
1000000,2,off,zoom,38,8.2675,8.0436,64.8986,93560832,14246
1000000,2,off,zoom,39,8.2208,8.0547,64.8986,93560832,14144
1000000,2,off,zoom,40,8.8299,8.6173,64.8986,93560832,14246
1000000,2,off,zoom,41,8.2362,8.0201,64.8986,93560832,14144
1000000,2,off,zoom,42,8.3593,8.1665,64.8986,93560832,14246
1000000,2,off,zoom,43,8.7666,8.5637,64.8986,93560832,14144
1000000,2,off,zoom,44,8.5571,8.3129,64.8986,93560832,14246
1000000,2,off,zoom,45,8.7373,8.5005,64.8986,93560832,14144
1000000,2,off,zoom,46,8.3507,8.1818,64.8986,93560832,14246
1000000,2,off,zoom,47,8.568,8.3608,64.8986,93560832,14144
1000000,2,off,zoom,48,8.7106,8.4818,64.8986,93560832,14246
1000000,2,off,zoom,49,8.7666,8.546,64.8986,93560832,14144
1000000,2,off,zoom,50,8.5008,8.2494,64.8986,93560832,14246
1000000,2,off,zoom,51,8.2031,7.9873,64.8986,93560832,14144
1000000,2,off,zoom,52,8.0156,7.8516,64.8986,93560832,14246
1000000,2,off,zoom,53,8.1767,8.0001,64.8986,93560832,14144
1000000,2,off,zoom,54,7.7268,7.5495,64.8986,93560832,14246
1000000,2,off,zoom,55,8.3493,8.1076,64.8986,93560832,14144
1000000,2,off,zoom,56,8.0919,7.8766,64.8986,93560832,14246
1000000,2,off,zoom,57,8.1844,7.9933,64.8986,93560832,14144
1000000,2,off,zoom,58,8.1983,8.0397,64.8986,93560832,14246
1000000,2,off,zoom,59,8.0252,7.8587,64.8986,93560832,14144
1000000,2,off,zoom,60,7.9617,7.7493,64.8986,93560832,14246
1000000,2,off,zoom,61,8.4457,8.1667,64.8986,93560832,14144
1000000,2,off,zoom,62,7.7765,7.5855,64.8986,93560832,14246
1000000,2,off,zoom,63,7.4381,7.2776,64.8986,93560832,14144
1000000,2,off,zoom,64,7.5991,7.4439,64.8986,93560832,14246
1000000,2,off,zoom,65,7.3719,7.2125,64.8986,93560832,14144
1000000,2,off,zoom,66,7.6483,7.4924,64.8986,93560832,14246
1000000,2,off,zoom,67,7.9173,7.749,64.8986,93560832,14144
1000000,2,off,zoom,68,7.7766,7.6135,64.8986,93560832,14246
1000000,2,off,zoom,69,8.1246,7.9226,64.8986,93560832,14144
1000000,2,off,zoom,70,8.1934,8.002,64.8986,93560832,14246
1000000,2,off,zoom,71,8.057,7.8719,64.8986,93560832,14144
1000000,2,off,zoom,72,8.3385,8.1596,64.8986,93560832,14246
1000000,2,off,zoom,73,7.9839,7.8009,64.8986,93560832,14144
1000000,2,off,zoom,74,8.228,8.0033,64.8986,93560832,14246
1000000,2,off,zoom,75,8.1362,7.7765,64.8986,93560832,14144
1000000,2,off,zoom,76,7.4454,7.2507,64.8986,93560832,14246
1000000,2,off,zoom,77,7.5981,7.4131,64.8986,93560832,14144
1000000,2,off,zoom,78,7.3833,7.2135,64.8986,93560832,14246
1000000,2,off,zoom,79,7.5475,7.3833,64.8986,93560832,14144
1000000,2,off,zoom,80,7.6193,7.4528,64.8986,93560832,14246
1000000,2,off,zoom,81,7.6091,7.4471,64.8986,93560832,14144
1000000,2,off,zoom,82,7.385,7.2154,64.8986,93560832,14246
1000000,2,off,zoom,83,7.9999,7.7528,64.8986,93560832,14144
1000000,2,off,zoom,84,7.5491,7.3127,64.8986,93560832,14246
1000000,2,off,zoom,85,7.446,7.2118,64.8986,93560832,14144
1000000,2,off,zoom,86,7.4869,7.3317,64.8986,93560832,14246
1000000,2,off,zoom,87,7.2789,7.1216,64.8986,93560832,14144
1000000,2,off,zoom,88,7.372,7.2166,64.8986,93560832,14246
1000000,2,off,zoom,89,7.3214,7.1644,64.8986,93560832,14144
1000000,2,off,zoom,90,7.5507,7.3994,64.8986,93560832,14246
1000000,2,off,zoom,91,7.6835,7.5279,64.8986,93560832,14144
1000000,2,off,zoom,92,7.6436,7.4935,64.8986,93560832,14246
1000000,2,off,zoom,93,7.7336,7.5866,64.8986,93560832,14144
1000000,2,off,zoom,94,7.826,7.6502,64.8986,93560832,14246
1000000,2,off,zoom,95,7.7611,7.565,64.8986,93560832,14144
1000000,2,off,zoom,96,7.9111,7.6312,64.8986,93560832,14246
1000000,2,off,zoom,97,7.358,7.1912,64.8986,93560832,14144
1000000,2,off,zoom,98,7.4739,7.3253,64.8986,93560832,14246
1000000,2,off,zoom,99,7.6913,7.5292,64.8986,93560832,14144
1000000,2,off,zoom,100,7.5287,7.3665,64.8986,93560832,14246
1000000,2,off,zoom,101,7.3267,7.1774,64.8986,93560832,14144
1000000,2,off,zoom,102,7.3874,7.2358,64.8986,93577216,14246
1000000,2,off,zoom,103,7.535,7.3755,64.8986,93577216,14144
1000000,2,off,zoom,104,7.2946,7.1318,64.8986,93577216,14246
1000000,2,off,zoom,105,7.5447,7.3772,64.8986,93577216,14144
1000000,2,off,zoom,106,7.3814,7.2315,64.8986,93577216,14246
1000000,2,off,zoom,107,7.3323,7.1761,64.8986,93577216,14144
1000000,2,off,zoom,108,7.1744,7.0183,64.8986,93577216,14246
1000000,2,off,zoom,109,7.8344,7.6819,64.8986,93577216,14144
1000000,2,off,zoom,110,9.0498,8.8453,64.8986,93577216,14246
1000000,2,off,zoom,111,7.8868,7.6786,64.8986,93577216,14144
1000000,2,off,zoom,112,7.5679,7.3941,64.8986,93577216,14246
1000000,2,off,zoom,113,7.5379,7.3662,64.8986,93577216,14144
1000000,2,off,zoom,114,7.6899,7.5091,64.8986,93577216,14246
1000000,2,off,zoom,115,7.3705,7.1782,64.8986,93577216,14144
1000000,2,off,zoom,116,7.7713,7.5846,64.8986,93577216,14246
1000000,2,off,zoom,117,7.4715,7.1611,64.8986,93577216,14144
1000000,2,off,zoom,118,7.2581,7.0783,64.8986,93577216,14246
1000000,2,off,zoom,119,7.2549,7.1019,64.8986,93577216,14144
1000000,2,off,pan,0,6.9261,6.7783,64.8986,93577216,14246
1000000,2,off,pan,1,7.5223,7.3772,64.8986,93577216,14246
1000000,2,off,pan,2,7.2198,7.073,64.8986,93577216,14246
1000000,2,off,pan,3,7.2401,7.0924,64.8986,93577216,14246
1000000,2,off,pan,4,7.035,6.8749,64.8986,93577216,14246
1000000,2,off,pan,5,7.0411,6.8648,64.8986,93577216,14246
1000000,2,off,pan,6,7.0006,6.8467,64.8986,93577216,14246
1000000,2,off,pan,7,7.1796,7.0345,64.8986,93577216,14246
1000000,2,off,pan,8,7.0175,6.8693,64.8986,93577216,14246
1000000,2,off,pan,9,7.3175,7.1453,64.8986,93577216,14246
1000000,2,off,pan,10,7.3089,7.1204,64.8986,93577216,14246
1000000,2,off,pan,11,7.3577,7.1929,64.8986,93577216,14246
1000000,2,off,pan,12,7.1067,6.9666,64.8986,93577216,14246
1000000,2,off,pan,13,7.007,6.855,64.8986,93577216,14246
1000000,2,off,pan,14,7.0151,6.8687,64.8986,93577216,14246
1000000,2,off,pan,15,7.2952,7.1286,64.8986,93577216,14246
1000000,2,off,pan,16,7.7886,7.5962,64.8986,93577216,14246
1000000,2,off,pan,17,8.3951,8.2129,64.8986,93577216,14246
1000000,2,off,pan,18,8.2013,7.9211,64.8986,93577216,14246
1000000,2,off,pan,19,7.3771,7.2095,64.8986,93577216,14246
1000000,2,off,pan,20,7.3481,7.1683,64.8986,93577216,14246
