events,run,cache,workload,sample,input_to_cpu_paint_ms,paint_ms,load_ms,peak_working_set_bytes,primitives
100000,1,off,pan,20,2.0734,1.9496,7.3723,31940608,6647
100000,1,off,pan,21,2.2644,2.1391,7.3723,31940608,6635
100000,1,off,pan,22,2.0383,1.9242,7.3723,31940608,6647
100000,1,off,pan,23,2.188,2.0709,7.3723,31940608,6630
100000,1,off,pan,24,2.4281,2.3018,7.3723,31940608,6647
100000,1,off,pan,25,2.5296,2.365,7.3723,31940608,6635
100000,1,off,pan,26,2.1978,2.0541,7.3723,31940608,6647
100000,1,off,pan,27,2.3405,2.2047,7.3723,31940608,6643
100000,1,off,pan,28,2.4509,2.2744,7.3723,31940608,6639
100000,1,off,pan,29,2.1671,2.0479,7.3723,31940608,6647
100000,1,off,pan,30,2.2594,2.136,7.3723,31940608,6632
100000,1,off,pan,31,2.6137,2.4322,7.3723,31940608,6647
100000,1,off,pan,32,2.3797,2.1838,7.3723,31940608,6631
100000,1,off,pan,33,2.5062,2.3106,7.3723,31940608,6647
100000,1,off,pan,34,2.4932,2.3548,7.3723,31940608,6639
100000,1,off,pan,35,2.348,2.1881,7.3723,31940608,6643
100000,1,off,pan,36,2.6064,2.4251,7.3723,31940608,6647
100000,1,off,pan,37,2.672,2.4386,7.3723,31940608,6636
100000,1,off,pan,38,2.4021,2.2583,7.3723,31940608,6647
100000,1,off,pan,39,2.5848,2.4162,7.3723,31940608,6630
100000,1,off,pan,40,2.3333,2.0553,7.3723,31940608,6647
100000,1,off,pan,41,2.1524,2.0366,7.3723,31940608,6635
100000,1,off,pan,42,2.6355,2.5113,7.3723,31940608,6647
100000,1,off,pan,43,2.2056,2.0529,7.3723,31940608,6630
100000,1,off,pan,44,2.103,1.9827,7.3723,31940608,6647
100000,1,off,pan,45,2.1654,2.0354,7.3723,31940608,6635
100000,1,off,pan,46,2.5799,2.4631,7.3723,31940608,6647
100000,1,off,pan,47,2.3829,2.2962,7.3723,31940608,6643
100000,1,off,pan,48,2.9362,2.8213,7.3723,31940608,6639
100000,1,off,pan,49,2.1467,2.0611,7.3723,31940608,6647
100000,1,off,pan,50,2.6815,2.5839,7.3723,31940608,6632
100000,1,off,pan,51,2.4313,2.3178,7.3723,31940608,6647
100000,1,off,pan,52,2.6714,2.4781,7.3723,31940608,6631
100000,1,off,pan,53,3.09,2.9987,7.3723,31940608,6647
100000,1,off,pan,54,2.208,2.11,7.3723,31940608,6639
100000,1,off,pan,55,2.1228,2.0498,7.3723,31940608,6643
100000,1,off,pan,56,3.0113,2.9292,7.3723,31940608,6647
100000,1,off,pan,57,2.3211,2.2353,7.3723,31940608,6636
100000,1,off,pan,58,2.6569,2.5761,7.3723,31940608,6647
100000,1,off,pan,59,2.3239,2.221,7.3723,31940608,6630
100000,1,off,pan,60,2.1961,2.1212,7.3723,31940608,6647
100000,1,off,pan,61,2.5558,2.4348,7.3723,31940608,6635
100000,1,off,pan,62,2.4297,2.1757,7.3723,31940608,6647
100000,1,off,pan,63,2.3762,2.3003,7.3723,31940608,6630
100000,1,off,pan,64,2.8376,2.738,7.3723,31940608,6647
100000,1,off,pan,65,2.727,2.6099,7.3723,31940608,6635
100000,1,off,pan,66,2.4243,2.2991,7.3723,31940608,6647
100000,1,off,pan,67,2.8311,2.7275,7.3723,31940608,6643
100000,1,off,pan,68,2.6269,2.3239,7.3723,31940608,6639
100000,1,off,pan,69,2.8855,2.7847,7.3723,31940608,6647
100000,1,off,pan,70,2.4099,2.2723,7.3723,31940608,6632
100000,1,off,pan,71,2.4267,2.3509,7.3723,31940608,6647
100000,1,off,pan,72,2.4624,2.3589,7.3723,31940608,6631
100000,1,off,pan,73,2.424,2.3069,7.3723,31940608,6647
100000,1,off,pan,74,2.1811,2.1084,7.3723,31940608,6639
100000,1,off,pan,75,2.7573,2.6255,7.3723,31940608,6643
100000,1,off,pan,76,2.1706,2.0542,7.3723,31940608,6647
100000,1,off,pan,77,1.912,1.8441,7.3723,31940608,6636
100000,1,off,pan,78,3.0624,2.9678,7.3723,31940608,6647
100000,1,off,pan,79,2.7954,2.6352,7.3723,31940608,6630
100000,1,off,pan,80,2.5429,2.457,7.3723,31940608,6647
100000,1,off,pan,81,2.8966,2.7884,7.3723,31940608,6635
100000,1,off,pan,82,2.5195,2.2519,7.3723,31940608,6647
100000,1,off,pan,83,3.5887,3.493,7.3723,31940608,6630
100000,1,off,pan,84,2.6664,2.5117,7.3723,31940608,6647
100000,1,off,pan,85,2.4401,2.2781,7.3723,31940608,6635
100000,1,off,pan,86,3.0293,2.8987,7.3723,31940608,6647
100000,1,off,pan,87,2.4762,2.3759,7.3723,31940608,6643
100000,1,off,pan,88,2.5926,2.4524,7.3723,31940608,6639
100000,1,off,pan,89,2.0621,1.9355,7.3723,31940608,6647
100000,1,off,pan,90,2.1626,2.0498,7.3723,31940608,6632
100000,1,off,pan,91,2.2908,2.1564,7.3723,31940608,6647
100000,1,off,pan,92,2.1096,1.9773,7.3723,31940608,6631
100000,1,off,pan,93,2.1962,2.0772,7.3723,31940608,6647
100000,1,off,pan,94,2.339,2.1886,7.3723,31940608,6639
100000,1,off,pan,95,2.3111,2.1664,7.3723,31940608,6643
100000,1,off,pan,96,2.0944,1.9836,7.3723,31940608,6647
100000,1,off,pan,97,2.3568,2.2072,7.3723,31940608,6636
100000,1,off,pan,98,2.3547,2.2234,7.3723,31940608,6647
100000,1,off,pan,99,2.0508,1.9348,7.3723,31940608,6630
100000,1,off,pan,100,2.3601,2.2038,7.3723,31940608,6647
100000,1,off,pan,101,2.3626,2.1958,7.3723,31940608,6635
100000,1,off,pan,102,2.0663,1.955,7.3723,31940608,6647
100000,1,off,pan,103,2.2284,2.0906,7.3723,31940608,6630
100000,1,off,pan,104,2.0723,1.9601,7.3723,31940608,6647
100000,1,off,pan,105,2.0586,1.9475,7.3723,31940608,6635
100000,1,off,pan,106,2.2022,2.0892,7.3723,31940608,6647
100000,1,off,pan,107,2.1584,2.0336,7.3723,31940608,6643
100000,1,off,pan,108,2.0469,1.9342,7.3723,31940608,6639
100000,1,off,pan,109,2.1239,2.0125,7.3723,31940608,6647
100000,1,off,pan,110,2.1037,1.9922,7.3723,31940608,6632
100000,1,off,pan,111,2.0509,1.9423,7.3723,31940608,6647
100000,1,off,pan,112,2.0696,1.9611,7.3723,31940608,6631
100000,1,off,pan,113,2.1121,1.9743,7.3723,31940608,6647
100000,1,off,pan,114,2.0553,1.9452,7.3723,31940608,6639
100000,1,off,pan,115,2.0738,1.965,7.3723,31940608,6643
100000,1,off,pan,116,2.2573,2.1447,7.3723,31940608,6647
100000,1,off,pan,117,2.1682,2.0428,7.3723,31940608,6636
100000,1,off,pan,118,2.0489,1.9338,7.3723,31940608,6647
100000,1,off,pan,119,2.2288,2.1184,7.3723,31940608,6630
100000,1,off,hover,0,8.266,7.803,7.3723,31940608,26571
100000,1,off,hover,1,7.5698,7.2324,7.3723,31940608,26571
100000,1,off,hover,2,7.5713,6.9263,7.3723,31940608,26571
100000,1,off,hover,3,7.157,6.8646,7.3723,31940608,26571
100000,1,off,hover,4,7.3419,7.0652,7.3723,31940608,26571
100000,1,off,hover,5,7.4899,7.2175,7.3723,31940608,26571
100000,1,off,hover,6,6.9932,6.7474,7.3723,31940608,26571
100000,1,off,hover,7,8.0247,7.7729,7.3723,31940608,26571
100000,1,off,hover,8,7.3133,7.1294,7.3723,31940608,26571
100000,1,off,hover,9,8.1183,7.9373,7.3723,31940608,26571
100000,1,off,hover,10,8.3154,8.081,7.3723,31940608,26571
100000,1,off,hover,11,6.7519,6.5819,7.3723,31940608,26571
100000,1,off,hover,12,7.3345,7.078,7.3723,31940608,26571
100000,1,off,hover,13,7.0074,6.7524,7.3723,31940608,26571
100000,1,off,hover,14,7.1643,6.9078,7.3723,31940608,26571
100000,1,off,hover,15,7.1969,6.927,7.3723,31940608,26571
100000,1,off,hover,16,7.1,6.8498,7.3723,31940608,26571
100000,1,off,hover,17,7.4032,7.1561,7.3723,31940608,26571
100000,1,off,hover,18,7.0221,6.78,7.3723,31940608,26571
100000,1,off,hover,19,7.6769,7.418,7.3723,31940608,26571
100000,1,off,hover,20,7.9378,7.3108,7.3723,31940608,26571
100000,1,off,hover,21,7.7645,7.5955,7.3723,31940608,26571
100000,1,off,hover,22,8.6896,8.5155,7.3723,31940608,26571
100000,1,off,hover,23,6.7114,6.5431,7.3723,31940608,26571
100000,1,off,hover,24,7.1183,6.8673,7.3723,31940608,26571
100000,1,off,hover,25,7.1757,6.9234,7.3723,31940608,26571
100000,1,off,hover,26,7.1326,6.8876,7.3723,31940608,26571
100000,1,off,hover,27,7.7878,7.5379,7.3723,31940608,26571
100000,1,off,hover,28,7.2272,6.9038,7.3723,31940608,26571
100000,1,off,hover,29,7.2145,6.9649,7.3723,31940608,26571
100000,1,off,hover,30,7.2056,6.935,7.3723,31940608,26571
100000,1,off,hover,31,7.2824,7.0221,7.3723,31940608,26571
100000,1,off,hover,32,7.6722,7.4045,7.3723,31940608,26571
100000,1,off,hover,33,7.1981,6.9341,7.3723,31940608,26571
100000,1,off,hover,34,7.1898,6.9306,7.3723,31940608,26571
100000,1,off,hover,35,7.31,7.06,7.3723,31940608,26571
100000,1,off,hover,36,7.1826,6.9223,7.3723,31940608,26571
100000,1,off,hover,37,7.9007,7.6466,7.3723,31940608,26571
100000,1,off,hover,38,7.2093,6.9403,7.3723,31940608,26571
100000,1,off,hover,39,7.2998,7.0298,7.3723,31940608,26571
100000,1,off,hover,40,7.1588,6.9139,7.3723,31940608,26571
100000,1,off,hover,41,7.2742,7.0304,7.3723,31940608,26571
100000,1,off,hover,42,8.1229,7.8729,7.3723,31940608,26571
100000,1,off,hover,43,7.2786,6.9844,7.3723,31940608,26571
100000,1,off,hover,44,7.5548,7.299,7.3723,31940608,26571
100000,1,off,hover,45,7.2561,6.9753,7.3723,31940608,26571
100000,1,off,hover,46,7.4125,7.154,7.3723,31940608,26571
100000,1,off,hover,47,7.6328,7.3696,7.3723,31940608,26571
100000,1,off,hover,48,7.2915,7.0437,7.3723,31940608,26571
100000,1,off,hover,49,7.7347,7.4267,7.3723,31940608,26571
100000,1,off,hover,50,7.5514,7.2227,7.3723,31940608,26571
100000,1,off,hover,51,7.8237,7.6391,7.3723,31940608,26571
100000,1,off,hover,52,8.3462,8.1602,7.3723,31940608,26571
100000,1,off,hover,53,7.3852,7.1329,7.3723,31940608,26571
100000,1,off,hover,54,7.3075,7.0145,7.3723,31940608,26571
100000,1,off,hover,55,7.5106,7.2379,7.3723,31940608,26571
100000,1,off,hover,56,7.3713,7.1142,7.3723,31940608,26571
100000,1,off,hover,57,7.804,7.5261,7.3723,31940608,26571
100000,1,off,hover,58,7.8254,7.5165,7.3723,31940608,26571
100000,1,off,hover,59,7.7645,7.4388,7.3723,31940608,26571
100000,1,off,hover,60,8.3804,8.0337,7.3723,31940608,26571
100000,1,off,hover,61,7.5002,7.1388,7.3723,31940608,26571
100000,1,off,hover,62,7.8197,7.5575,7.3723,31940608,26571
100000,1,off,hover,63,6.9788,6.7148,7.3723,31940608,26571
100000,1,off,hover,64,7.3935,7.1554,7.3723,31940608,26571
100000,1,off,hover,65,7.3634,7.0798,7.3723,31940608,26571
100000,1,off,hover,66,7.6854,7.3483,7.3723,31940608,26571
100000,1,off,hover,67,7.9908,7.6391,7.3723,31940608,26571
100000,1,off,hover,68,7.5092,7.1688,7.3723,31940608,26571
100000,1,off,hover,69,7.0538,6.7851,7.3723,31940608,26571
100000,1,off,hover,70,7.1506,6.903,7.3723,31940608,26571
100000,1,off,hover,71,7.5695,7.3125,7.3723,31940608,26571
100000,1,off,hover,72,7.6172,7.3649,7.3723,31940608,26571
100000,1,off,hover,73,7.6483,7.3675,7.3723,31940608,26571
100000,1,off,hover,74,7.1625,6.8864,7.3723,31940608,26571
100000,1,off,hover,75,7.0268,6.7574,7.3723,31940608,26571
100000,1,off,hover,76,7.0878,6.8328,7.3723,31940608,26571
100000,1,off,hover,77,8.163,7.906,7.3723,31940608,26571
100000,1,off,hover,78,7.9819,7.6045,7.3723,31940608,26571
100000,1,off,hover,79,8.1847,7.7461,7.3723,31940608,26571
100000,1,off,hover,80,8.0627,7.6498,7.3723,31940608,26571
100000,1,off,hover,81,7.5525,6.9156,7.3723,31940608,26571
100000,1,off,hover,82,7.9471,7.4184,7.3723,31940608,26571
100000,1,off,hover,83,7.1835,6.8837,7.3723,31940608,26571
100000,1,off,hover,84,7.3532,7.0532,7.3723,31940608,26571
100000,1,off,hover,85,8.9906,8.7214,7.3723,31940608,26571
100000,1,off,hover,86,8.7871,8.2857,7.3723,31940608,26571
100000,1,off,hover,87,7.8009,7.5601,7.3723,31940608,26571
100000,1,off,hover,88,7.7123,7.4076,7.3723,31940608,26571
100000,1,off,hover,89,7.3206,7.0342,7.3723,31940608,26571
100000,1,off,hover,90,7.2952,6.976,7.3723,31940608,26571
100000,1,off,hover,91,7.6337,7.3742,7.3723,31940608,26571
100000,1,off,hover,92,7.6494,7.3824,7.3723,31940608,26571
100000,1,off,hover,93,7.0159,6.7489,7.3723,31940608,26571
100000,1,off,hover,94,7.4668,7.1747,7.3723,31940608,26571
100000,1,off,hover,95,7.4037,7.0382,7.3723,31940608,26571
100000,1,off,hover,96,7.4099,7.0364,7.3723,31940608,26571
100000,1,off,hover,97,7.6738,7.3953,7.3723,31940608,26571
100000,1,off,hover,98,7.3211,7.0429,7.3723,31940608,26571
100000,1,off,hover,99,7.0978,6.8265,7.3723,31940608,26571
100000,1,off,hover,100,7.1827,6.8781,7.3723,31940608,26571
100000,1,off,hover,101,7.3758,7.0971,7.3723,31940608,26571
100000,1,off,hover,102,7.479,7.1862,7.3723,31940608,26571
100000,1,off,hover,103,7.3476,6.8336,7.3723,31940608,26571
100000,1,off,hover,104,7.2226,6.9324,7.3723,31940608,26571
100000,1,off,hover,105,7.3753,7.08,7.3723,31940608,26571
100000,1,off,hover,106,7.0163,6.7587,7.3723,31940608,26571
100000,1,off,hover,107,7.4535,7.2133,7.3723,31940608,26571
100000,1,off,hover,108,6.9865,6.712,7.3723,31940608,26571
100000,1,off,hover,109,7.2187,6.9416,7.3723,31940608,26571
100000,1,off,hover,110,8.1488,6.9575,7.3723,31940608,26571
100000,1,off,hover,111,7.1831,6.8889,7.3723,31940608,26571
100000,1,off,hover,112,7.4329,7.1768,7.3723,31940608,26571
100000,1,off,hover,113,7.1241,6.8831,7.3723,31940608,26571
100000,1,off,hover,114,7.246,7.0088,7.3723,31940608,26571
100000,1,off,hover,115,8.8314,8.4201,7.3723,31940608,26571
100000,1,off,hover,116,7.3641,7.1611,7.3723,31940608,26571
100000,1,off,hover,117,7.2959,7.151,7.3723,31940608,26571
100000,1,off,hover,118,7.0112,6.75,7.3723,31940608,26571
100000,1,off,hover,119,7.0755,6.81,7.3723,31940608,26571
100000,2,off,zoom,0,5.9227,5.7634,7.3723,31940608,21250
100000,2,off,zoom,1,7.407,7.2743,7.3723,31940608,26571
100000,2,off,zoom,2,5.9687,5.8146,7.3723,31940608,21250
100000,2,off,zoom,3,6.9782,6.849,7.3723,31940608,26571
100000,2,off,zoom,4,6.0964,5.9597,7.3723,31940608,21250
100000,2,off,zoom,5,8.4856,8.3296,7.3723,31940608,26571
100000,2,off,zoom,6,7.1202,6.9812,7.3723,31940608,21250
100000,2,off,zoom,7,8.9484,8.8282,7.3723,31940608,26571
100000,2,off,zoom,8,6.2649,6.1272,7.3723,31940608,21250
100000,2,off,zoom,9,6.7402,6.6537,7.3723,31940608,26571
100000,2,off,zoom,10,6.0205,5.8956,7.3723,31940608,21250
100000,2,off,zoom,11,7.0337,6.9048,7.3723,31940608,26571
100000,2,off,zoom,12,6.0466,5.918,7.3723,31940608,21250
100000,2,off,zoom,13,7.6673,7.5334,7.3723,31940608,26571
100000,2,off,zoom,14,5.9143,5.7787,7.3723,31940608,21250
100000,2,off,zoom,15,7.6161,7.4861,7.3723,31940608,26571
100000,2,off,zoom,16,6.3707,6.1758,7.3723,31940608,21250
100000,2,off,zoom,17,7.8038,7.7181,7.3723,31940608,26571
100000,2,off,zoom,18,6.0435,5.9387,7.3723,31940608,21250
100000,2,off,zoom,19,8.2282,8.1332,7.3723,31940608,26571
100000,2,off,zoom,20,5.9621,5.8183,7.3723,31940608,21250
100000,2,off,zoom,21,6.7258,6.5909,7.3723,31940608,26571
100000,2,off,zoom,22,6.1251,5.9809,7.3723,31940608,21250
100000,2,off,zoom,23,6.9804,6.8427,7.3723,31940608,26571
100000,2,off,zoom,24,6.1896,6.0467,7.3723,31940608,21250
100000,2,off,zoom,25,6.8484,6.7065,7.3723,31940608,26571
100000,2,off,zoom,26,5.6312,5.4934,7.3723,31940608,21250
100000,2,off,zoom,27,8.2917,8.1354,7.3723,31940608,26571
100000,2,off,zoom,28,6.6241,6.5031,7.3723,31940608,21250
100000,2,off,zoom,29,7.4936,7.2505,7.3723,31940608,26571
100000,2,off,zoom,30,5.7718,5.6202,7.3723,31940608,21250
100000,2,off,zoom,31,6.5361,6.4119,7.3723,31940608,26571
100000,2,off,zoom,32,5.7887,5.6618,7.3723,31940608,21250
100000,2,off,zoom,33,7.0472,6.9241,7.3723,31940608,26571
100000,2,off,zoom,34,5.6554,5.5196,7.3723,31940608,21250
100000,2,off,zoom,35,7.4557,7.222,7.3723,31940608,26571
100000,2,off,zoom,36,6.1069,5.8691,7.3723,31940608,21250
100000,2,off,zoom,37,7.7084,7.6283,7.3723,31940608,26571
100000,2,off,zoom,38,6.6293,6.5424,7.3723,31940608,21250
100000,2,off,zoom,39,6.6669,6.5395,7.3723,31940608,26571
100000,2,off,zoom,40,5.6593,5.5313,7.3723,31940608,21250
100000,2,off,zoom,41,6.4658,6.3345,7.3723,31940608,26571
100000,2,off,zoom,42,5.8737,5.7298,7.3723,31940608,21250
100000,2,off,zoom,43,6.6362,6.4963,7.3723,31940608,26571
100000,2,off,zoom,44,5.7713,5.6271,7.3723,31940608,21250
100000,2,off,zoom,45,6.8827,6.7506,7.3723,31940608,26571
100000,2,off,zoom,46,5.8361,5.6968,7.3723,31940608,21250
100000,2,off,zoom,47,7.3605,7.2077,7.3723,31940608,26571
100000,2,off,zoom,48,6.9698,6.8302,7.3723,31940608,21250
100000,2,off,zoom,49,7.8103,7.6845,7.3723,31940608,26571
100000,2,off,zoom,50,6.3616,6.1832,7.3723,31940608,21250
100000,2,off,zoom,51,7.5738,7.364,7.3723,31940608,26571
100000,2,off,zoom,52,6.2137,5.9103,7.3723,31940608,21250
100000,2,off,zoom,53,8.3,8.0839,7.3723,31940608,26571
100000,2,off,zoom,54,6.5425,6.2819,7.3723,31940608,21250
100000,2,off,zoom,55,7.4664,7.2301,7.3723,31940608,26571
100000,2,off,zoom,56,6.8405,6.6405,7.3723,31940608,21250
100000,2,off,zoom,57,7.7784,7.5338,7.3723,31940608,26571
100000,2,off,zoom,58,6.5954,6.4034,7.3723,31940608,21250
100000,2,off,zoom,59,7.7284,7.5522,7.3723,31940608,26571
100000,2,off,zoom,60,6.4716,6.2396,7.3723,31940608,21250
100000,2,off,zoom,61,7.229,7.0479,7.3723,31940608,26571
100000,2,off,zoom,62,6.4046,6.2276,7.3723,31940608,21250
100000,2,off,zoom,63,6.7537,6.586,7.3723,31940608,26571
100000,2,off,zoom,64,5.5802,5.3845,7.3723,31940608,21250
100000,2,off,zoom,65,7.523,7.3078,7.3723,31940608,26571
100000,2,off,zoom,66,6.1691,5.9289,7.3723,31940608,21250
100000,2,off,zoom,67,6.7547,6.4882,7.3723,31940608,26571
100000,2,off,zoom,68,6.003,5.8164,7.3723,31940608,21250
100000,2,off,zoom,69,8.1162,7.8023,7.3723,31940608,26571
100000,2,off,zoom,70,5.7062,5.4662,7.3723,31940608,21250
100000,2,off,zoom,71,7.6726,7.4859,7.3723,31940608,26571
100000,2,off,zoom,72,6.3742,6.1382,7.3723,31940608,21250
100000,2,off,zoom,73,6.9207,6.6454,7.3723,31940608,26571
100000,2,off,zoom,74,6.9209,6.7087,7.3723,31940608,21250
100000,2,off,zoom,75,7.2381,6.9578,7.3723,31940608,26571
100000,2,off,zoom,76,5.5018,5.3095,7.3723,31940608,21250
100000,2,off,zoom,77,7.2625,7.0732,7.3723,31940608,26571
100000,2,off,zoom,78,6.2479,6.0297,7.3723,31940608,21250
100000,2,off,zoom,79,6.944,6.7517,7.3723,31940608,26571
100000,2,off,zoom,80,6.2991,6.1088,7.3723,31940608,21250
100000,2,off,zoom,81,7.0669,6.873,7.3723,31940608,26571
100000,2,off,zoom,82,5.7196,5.5213,7.3723,31940608,21250
100000,2,off,zoom,83,7.4405,7.2667,7.3723,31940608,26571
100000,2,off,zoom,84,6.3413,6.0924,7.3723,31940608,21250
100000,2,off,zoom,85,6.9611,6.7576,7.3723,31940608,26571
100000,2,off,zoom,86,6.5959,6.3847,7.3723,31940608,21250
100000,2,off,zoom,87,7.5268,7.3054,7.3723,31940608,26571
100000,2,off,zoom,88,6.0937,5.8848,7.3723,31940608,21250
100000,2,off,zoom,89,7.9993,7.8049,7.3723,31940608,26571
100000,2,off,zoom,90,5.8081,5.6012,7.3723,31940608,21250
100000,2,off,zoom,91,7.2557,7.0639,7.3723,31940608,26571
100000,2,off,zoom,92,7.4215,7.1998,7.3723,31940608,21250
100000,2,off,zoom,93,8.4885,8.2295,7.3723,31940608,26571
100000,2,off,zoom,94,8.1102,7.8131,7.3723,31940608,21250
100000,2,off,zoom,95,7.9283,7.6586,7.3723,31940608,26571
100000,2,off,zoom,96,7.1484,6.8561,7.3723,31940608,21250
100000,2,off,zoom,97,8.9468,8.5296,7.3723,31940608,26571
100000,2,off,zoom,98,7.5861,7.3734,7.3723,31940608,21250
100000,2,off,zoom,99,7.2557,7.0357,7.3723,31940608,26571
100000,2,off,zoom,100,8.2343,7.9211,7.3723,31940608,21250
100000,2,off,zoom,101,8.9569,8.7548,7.3723,31940608,26571
100000,2,off,zoom,102,6.8675,6.6204,7.3723,31940608,21250
100000,2,off,zoom,103,8.3048,8.0734,7.3723,31940608,26571
100000,2,off,zoom,104,9.2234,8.7329,7.3723,31940608,21250
100000,2,off,zoom,105,8.6635,8.3691,7.3723,31940608,26571
100000,2,off,zoom,106,7.7728,7.4446,7.3723,31940608,21250
100000,2,off,zoom,107,9.1157,8.8142,7.3723,31940608,26571
100000,2,off,zoom,108,7.5126,7.2369,7.3723,31940608,21250
100000,2,off,zoom,109,8.5754,8.3282,7.3723,31940608,26571
100000,2,off,zoom,110,7.5922,7.3265,7.3723,31940608,21250
100000,2,off,zoom,111,7.6696,7.4777,7.3723,31940608,26571
100000,2,off,zoom,112,7.4848,7.2616,7.3723,31940608,21250
100000,2,off,zoom,113,8.0954,7.8458,7.3723,31940608,26571
100000,2,off,zoom,114,7.2969,6.9907,7.3723,31940608,21250
100000,2,off,zoom,115,8.4924,8.1703,7.3723,31940608,26571
100000,2,off,zoom,116,7.3983,7.1631,7.3723,31940608,21250
100000,2,off,zoom,117,7.8412,7.6035,7.3723,31940608,26571
100000,2,off,zoom,118,6.5129,6.276,7.3723,31940608,21250
100000,2,off,zoom,119,7.4911,7.2435,7.3723,31940608,26571
100000,2,off,pan,0,2.3359,2.169,7.3723,31940608,6647
100000,2,off,pan,1,2.2457,2.0931,7.3723,31940608,6635
100000,2,off,pan,2,2.174,2.0377,7.3723,31940608,6647
100000,2,off,pan,3,2.266,2.1136,7.3723,31940608,6630
100000,2,off,pan,4,2.2506,2.106,7.3723,31940608,6647
100000,2,off,pan,5,2.2464,2.1022,7.3723,31940608,6635
100000,2,off,pan,6,2.175,2.0188,7.3723,31940608,6647
100000,2,off,pan,7,2.1877,2.025,7.3723,31940608,6643
100000,2,off,pan,8,2.0727,1.9484,7.3723,31940608,6639
100000,2,off,pan,9,2.1641,2.0405,7.3723,31940608,6647
100000,2,off,pan,10,2.0498,1.9374,7.3723,31940608,6632
100000,2,off,pan,11,2.5432,2.416,7.3723,31940608,6647
100000,2,off,pan,12,2.7913,2.6933,7.3723,31940608,6631
100000,2,off,pan,13,2.6042,2.4873,7.3723,31940608,6647
100000,2,off,pan,14,2.3538,2.2607,7.3723,31940608,6639
100000,2,off,pan,15,2.8336,2.6594,7.3723,31940608,6643
100000,2,off,pan,16,2.1804,2.04,7.3723,31940608,6647
100000,2,off,pan,17,2.2005,2.0772,7.3723,31940608,6636
100000,2,off,pan,18,2.1426,2.0217,7.3723,31940608,6647
100000,2,off,pan,19,2.2001,2.076,7.3723,31940608,6630
100000,2,off,pan,20,2.2019,2.0821,7.3723,31940608,6647
100000,2,off,pan,21,2.1219,1.9982,7.3723,31940608,6635
100000,2,off,pan,22,2.1007,1.9836,7.3723,31940608,6647
100000,2,off,pan,23,2.1085,1.9833,7.3723,31940608,6630
100000,2,off,pan,24,2.2992,2.1529,7.3723,31940608,6647
100000,2,off,pan,25,2.163,2.0345,7.3723,31940608,6635
100000,2,off,pan,26,2.1662,2.0536,7.3723,31940608,6647
100000,2,off,pan,27,2.1175,2.0067,7.3723,31940608,6643
100000,2,off,pan,28,2.3173,2.1929,7.3723,31940608,6639
100000,2,off,pan,29,2.0919,1.9649,7.3723,31940608,6647
100000,2,off,pan,30,2.37,2.2388,7.3723,31940608,6632
100000,2,off,pan,31,2.4836,2.3408,7.3723,31940608,6647
100000,2,off,pan,32,3.1663,2.9935,7.3723,31940608,6631
100000,2,off,pan,33,2.7525,2.5087,7.3723,31940608,6647
100000,2,off,pan,34,2.2053,2.0782,7.3723,31940608,6639
100000,2,off,pan,35,2.1794,2.0563,7.3723,31940608,6643
100000,2,off,pan,36,2.3076,2.1666,7.3723,31940608,6647
100000,2,off,pan,37,2.5216,2.3812,7.3723,31940608,6636
100000,2,off,pan,38,2.2532,2.1009,7.3723,31940608,6647
100000,2,off,pan,39,2.1619,2.0451,7.3723,31940608,6630
100000,2,off,pan,40,2.1752,2.0561,7.3723,31940608,6647
100000,2,off,pan,41,2.5997,2.4237,7.3723,31940608,6635
100000,2,off,pan,42,2.883,2.679,7.3723,31940608,6647
100000,2,off,pan,43,2.2941,2.1265,7.3723,31940608,6630
100000,2,off,pan,44,2.4577,2.2863,7.3723,31940608,6647
100000,2,off,pan,45,2.3633,2.2058,7.3723,31940608,6635
100000,2,off,pan,46,2.2141,2.0983,7.3723,31940608,6647
100000,2,off,pan,47,2.2634,2.1315,7.3723,31940608,6643
100000,2,off,pan,48,2.6834,2.5128,7.3723,31940608,6639
100000,2,off,pan,49,2.2794,2.1399,7.3723,31940608,6647
100000,2,off,pan,50,2.5014,2.352,7.3723,31940608,6632
100000,2,off,pan,51,2.3458,2.1565,7.3723,31940608,6647
100000,2,off,pan,52,2.073,1.9594,7.3723,31940608,6631
100000,2,off,pan,53,2.161,2.0421,7.3723,31940608,6647
100000,2,off,pan,54,2.412,2.2826,7.3723,31940608,6639
100000,2,off,pan,55,2.1442,1.9985,7.3723,31940608,6643
100000,2,off,pan,56,2.1277,2.0128,7.3723,31940608,6647
100000,2,off,pan,57,2.2308,2.1162,7.3723,31940608,6636
100000,2,off,pan,58,2.2168,2.1042,7.3723,31940608,6647
100000,2,off,pan,59,2.4965,2.3798,7.3723,31940608,6630
100000,2,off,pan,60,2.5817,2.4521,7.3723,31940608,6647
100000,2,off,pan,61,2.9943,2.7507,7.3723,31940608,6635
100000,2,off,pan,62,2.2722,2.1335,7.3723,31940608,6647
100000,2,off,pan,63,2.329,2.1796,7.3723,31940608,6630
100000,2,off,pan,64,2.2893,2.1607,7.3723,31940608,6647
100000,2,off,pan,65,2.5641,2.4281,7.3723,31940608,6635
100000,2,off,pan,66,2.3356,2.0657,7.3723,31940608,6647
100000,2,off,pan,67,2.309,2.1625,7.3723,31940608,6643
